metric,severity_control,n_pairs,mean_greedy_minus_global,median_greedy_minus_global,bootstrap_ci_low,bootstrap_ci_high,permutation_p_value,holm_adjusted_p_value,effect_size_dz,global_win_rate_pct,tie_rate_pct
mean_response_s,0.1,100,224.57245120257255,190.54037376534774,199.23079504063531,251.26458037185006,9.999000099990002e-05,0.00029997000299970003,1.718642190939067,100.0,0.0
mean_response_s,0.25,100,122.72221065930387,34.111051327503645,85.26240020499138,163.65452581979713,9.999000099990002e-05,0.00029997000299970003,0.6129170123730536,62.0,35.0
mean_response_s,0.4,68,38.03779123393745,0.0,12.07263717919759,71.92261291547649,0.0016998300169983002,0.0016998300169983002,0.28912598684080887,16.176470588235293,83.82352941176471
median_response_s,0.1,100,178.83084720367395,131.62745305047866,134.07788001686913,225.84142840896794,9.999000099990002e-05,0.00029997000299970003,0.7718788067088119,84.0,1.0
median_response_s,0.25,100,103.87350003276443,0.0,62.15541279889357,151.09708432106197,9.999000099990002e-05,0.00029997000299970003,0.4693519609515169,49.0,41.0
median_response_s,0.4,68,33.719008233502045,0.0,8.079240063126958,66.39352167930467,0.0022997700229977,0.0022997700229977,0.26614408436229764,14.705882352941178,85.29411764705883
p90_response_s,0.1,100,372.8092605437822,329.6944836756171,318.1286282115545,431.0507772686463,9.999000099990002e-05,0.00029997000299970003,1.2717503983131189,95.0,1.0
p90_response_s,0.25,100,210.40787842897953,36.42883679481923,143.624936709165,285.4318549146489,9.999000099990002e-05,0.00029997000299970003,0.5738991335243264,56.00000000000001,37.0
p90_response_s,0.4,68,47.77908766740378,0.0,14.923781760014622,88.4561832377832,0.0011998800119988001,0.0011998800119988001,0.2989269740905478,16.176470588235293,80.88235294117648
total_response_s,0.1,100,1632.1677115628033,1397.4678909739048,1452.1266933618697,1822.5311446400872,9.999000099990002e-05,0.00029997000299970003,1.7223138422463276,99.0,0.0
total_response_s,0.25,100,404.1358904616638,114.78905804109274,281.82388860972367,541.0198804030938,9.999000099990002e-05,0.00029997000299970003,0.6187888760536188,67.0,27.0
total_response_s,0.4,100,40.5668411209754,0.0,13.349992370492723,73.76218607171626,0.000999900009999,0.000999900009999,0.2597539671644337,11.0,88.0
weighted_unmet_demand,0.1,100,0.11,0.0,-0.37,0.6,0.6897310268973103,1.0,0.04417742295932541,39.0,24.0
weighted_unmet_demand,0.25,100,0.06,0.0,-0.3,0.4,0.7805219478052194,1.0,0.03360259598567203,24.0,55.00000000000001
weighted_unmet_demand,0.4,100,0.01,0.0,-0.09,0.12,1.0,1.0,0.01847963928096182,3.0,93.0
