severity_control,realization,seed,algorithm,failed_directed_edges,incident_count,responder_count,incidents,assigned,unreachable,reachability_pct,mean_response_s,median_response_s,p90_response_s,total_response_s,weighted_unmet_demand
0.1,0,2026,greedy,1155,10,8,10,8,2,80.0,817.0528687379258,767.3932063058371,1580.9216200639294,6536.422949903405,7
0.1,0,2026,global_min_cost,1155,10,8,10,8,2,80.0,624.3054092190038,671.9096376792415,958.9484500431552,4994.443273752029,8
0.1,1,2027,greedy,1135,10,8,10,7,3,70.0,933.4896495704737,827.9878072906421,1574.4315356782956,6534.427546993316,8
0.1,1,2027,global_min_cost,1135,10,8,10,7,3,70.0,754.3928143255444,819.1385147310971,1293.3423604617192,5280.7497002788095,12
0.1,2,2028,greedy,1146,10,8,10,8,2,80.0,971.2447222287155,961.1469403137266,1731.3055230171835,7769.957777829724,5
0.1,2,2028,global_min_cost,1146,10,8,10,8,2,80.0,574.9162902471554,370.46414830863756,1215.6335886086247,4599.330321977243,7
0.1,3,2029,greedy,1153,10,8,10,8,2,80.0,719.2237037519305,793.6774111175737,1259.3625369449117,5753.789630015443,8
0.1,3,2029,global_min_cost,1153,10,8,10,8,2,80.0,497.9448540661982,498.5556974320398,931.2279990201209,3983.5588325295857,2
0.1,4,2030,greedy,1176,10,8,10,8,2,80.0,632.0933859793702,336.9165836504146,1561.956190157238,5056.747087834961,3
0.1,4,2030,global_min_cost,1176,10,8,10,8,2,80.0,447.14989561468724,318.99195791505844,777.9058089459902,3577.199164917498,6
0.1,5,2031,greedy,1172,10,8,10,6,4,60.0,522.9861256660989,547.3591129192032,737.3966498614752,3137.916753996594,13
0.1,5,2031,global_min_cost,1172,10,8,10,6,4,60.0,283.4997885933056,305.4866243934878,446.78582705715814,1700.9987315598337,14
0.1,6,2032,greedy,1172,10,8,10,7,3,70.0,575.8938770445764,341.9321865526217,1199.9078065677108,4031.2571393120343,8
0.1,6,2032,global_min_cost,1172,10,8,10,7,3,70.0,437.0922836887999,328.9658494417912,868.6533771412674,3059.645985821599,12
0.1,7,2033,greedy,1089,10,8,10,8,2,80.0,1078.7016749990587,1108.238171195257,1722.5517999381555,8629.61339999247,2
0.1,7,2033,global_min_cost,1089,10,8,10,8,2,80.0,720.3674014099912,634.4426793691102,1338.2781629819142,5762.9392112799305,3
0.1,8,2034,greedy,1087,10,8,10,7,3,70.0,986.6522847672917,921.181411347788,1568.339227345802,6906.565993371042,10
0.1,8,2034,global_min_cost,1087,10,8,10,7,3,70.0,560.2230916741884,409.2284668749892,1179.7941880767073,3921.5616417193187,5
0.1,9,2035,greedy,1161,10,8,10,8,2,80.0,1081.6452954724432,857.8109269675294,2166.01474778754,8653.162363779546,4
0.1,9,2035,global_min_cost,1161,10,8,10,8,2,80.0,627.8199170174328,622.0502707196019,1177.8059544787038,5022.559336139462,2
0.1,10,2036,greedy,1152,10,8,10,8,2,80.0,752.3973528526876,643.3692533529036,1418.3879709084595,6019.178822821501,8
0.1,10,2036,global_min_cost,1152,10,8,10,8,2,80.0,670.3719736156264,414.0067158959408,1485.6563347341144,5362.975788925011,7
0.1,11,2037,greedy,1179,10,8,10,7,3,70.0,1071.8629135705448,1204.2750911114406,1765.700216400983,7503.0403949938145,13
0.1,11,2037,global_min_cost,1179,10,8,10,7,3,70.0,605.8529052572451,332.06297114630723,1369.5725247636844,4240.970336800716,9
0.1,12,2038,greedy,1162,10,8,10,8,2,80.0,607.1629486935809,591.6256270899586,883.3250796825441,4857.303589548647,6
0.1,12,2038,global_min_cost,1162,10,8,10,8,2,80.0,450.00867486498646,561.0149166130072,647.783456126408,3600.0693989198917,9
0.1,13,2039,greedy,1193,10,8,10,8,2,80.0,977.9364692333229,482.3148770339244,2448.617654843921,7823.491753866583,8
0.1,13,2039,global_min_cost,1193,10,8,10,8,2,80.0,812.4941006010017,435.2886047370009,1648.1032070988383,6499.952804808014,7
0.1,14,2040,greedy,1152,10,8,10,8,2,80.0,363.42299933029864,211.18515446182857,695.0532043398739,2907.3839946423896,5
0.1,14,2040,global_min_cost,1152,10,8,10,8,2,80.0,342.5765790511212,238.47955398842322,623.0091543240819,2740.612632408969,5
0.1,15,2041,greedy,1098,10,8,10,8,2,80.0,612.6645533394068,465.66672627547854,1187.3971325954037,4901.316426715255,6
0.1,15,2041,global_min_cost,1098,10,8,10,8,2,80.0,463.36407984220153,374.7518069765181,902.4572322089566,3706.9126387376127,4
0.1,16,2042,greedy,1075,10,8,10,7,3,70.0,613.1891600798195,441.3138852425047,1237.7249411295743,4292.3241205587365,13
0.1,16,2042,global_min_cost,1075,10,8,10,7,3,70.0,558.2915405993085,364.1028341230526,1178.2290318400594,3908.040784195159,13
0.1,17,2043,greedy,1127,10,8,10,8,2,80.0,837.9856742844204,511.1996364025538,1694.0666575876917,6703.885394275363,8
0.1,17,2043,global_min_cost,1127,10,8,10,8,2,80.0,666.1555096781325,528.4347790836592,1216.7596707573307,5329.24407742506,9
0.1,18,2044,greedy,1076,10,8,10,8,2,80.0,1121.002566796906,1006.4118545570755,1723.0471870245801,8968.020534375248,9
0.1,18,2044,global_min_cost,1076,10,8,10,8,2,80.0,972.6761264588811,853.9603825345459,1599.517424487881,7781.4090116710495,9
0.1,19,2045,greedy,1086,10,8,10,8,2,80.0,634.1607555882812,426.9181945839655,1398.216482342727,5073.286044706249,5
0.1,19,2045,global_min_cost,1086,10,8,10,8,2,80.0,456.62394745109293,365.1842369084799,1022.7565120399404,3652.991579608743,4
0.1,20,2046,greedy,1156,10,8,10,8,2,80.0,1213.4942397248,1026.1700720480328,2187.665481757425,9707.953917798399,6
0.1,20,2046,global_min_cost,1156,10,8,10,8,2,80.0,804.2417572587983,747.670938169843,1596.5313482667189,6433.934058070386,3
0.1,21,2047,greedy,1161,10,8,10,7,3,70.0,875.0860751321295,632.9861638870972,1668.9782256746735,6125.602525924906,10
0.1,21,2047,global_min_cost,1161,10,8,10,7,3,70.0,582.6813390304727,540.3414568646988,977.0032230343851,4078.7693732133093,6
0.1,22,2048,greedy,1182,10,8,10,7,3,70.0,969.8984557914913,578.363890404264,2006.5317402383332,6789.289190540439,11
0.1,22,2048,global_min_cost,1182,10,8,10,7,3,70.0,836.916845368965,527.7068238726098,1787.1541270978855,5858.417917582756,14
0.1,23,2049,greedy,1110,10,8,10,7,3,70.0,696.3897916374428,395.39681522439366,1393.7538832879127,4874.7285414621,4
0.1,23,2049,global_min_cost,1110,10,8,10,7,3,70.0,483.70011970748294,439.96700950053554,691.5496934601563,3385.900837952381,6
0.1,24,2050,greedy,1149,10,8,10,8,2,80.0,1091.2216080257392,1000.7718806209277,1880.6074296600343,8729.772864205914,5
0.1,24,2050,global_min_cost,1149,10,8,10,8,2,80.0,751.6404225639981,805.7982080410909,1228.751870328173,6013.1233805119855,3
0.1,25,2051,greedy,1141,10,8,10,8,2,80.0,980.9421959489918,744.5218272660766,1889.4395885184636,7847.537567591933,3
0.1,25,2051,global_min_cost,1141,10,8,10,8,2,80.0,427.1381997271317,158.65468576459173,999.5645947116559,3417.1055978170534,8
0.1,26,2052,greedy,1121,10,8,10,5,5,50.0,964.6955776061683,1173.2630803220534,1247.9622221702846,4823.477888030841,11
0.1,26,2052,global_min_cost,1121,10,8,10,5,5,50.0,535.271812029914,272.60812619959216,1194.273624358984,2676.3590601495703,14
0.1,27,2053,greedy,1122,10,8,10,7,3,70.0,1042.2715459335052,896.9665471006108,1755.32831656886,7295.900821534537,13
0.1,27,2053,global_min_cost,1122,10,8,10,7,3,70.0,711.5972451594605,454.41158969718526,1445.5668518382265,4981.180716116223,8
0.1,28,2054,greedy,1138,10,8,10,8,2,80.0,630.3962015237299,604.6603145329598,1057.3851060842053,5043.1696121898385,2
0.1,28,2054,global_min_cost,1138,10,8,10,8,2,80.0,472.9201212715065,352.9489807162674,847.7333842551225,3783.3609701720516,4
0.1,29,2055,greedy,1151,10,8,10,8,2,80.0,790.342684489654,829.1068179338894,1161.8504295177022,6322.741475917232,5
0.1,29,2055,global_min_cost,1151,10,8,10,8,2,80.0,650.9532954314616,675.6681331866845,992.708768489812,5207.626363451693,5
0.1,30,2056,greedy,1147,10,8,10,6,4,60.0,796.3861547282216,657.4524515128189,1428.085434702824,4778.31692836933,10
0.1,30,2056,global_min_cost,1147,10,8,10,6,4,60.0,572.275980208558,628.5380505873787,924.1337059956601,3433.6558812513476,9
0.1,31,2057,greedy,1230,10,8,10,8,2,80.0,2215.0077050711666,1103.2677126616745,5100.695590432596,17720.06164056933,6
0.1,31,2057,global_min_cost,1230,10,8,10,8,2,80.0,1924.668375289362,1322.2470770620375,4972.776143753709,15397.347002314897,6
0.1,32,2058,greedy,1174,10,8,10,6,4,60.0,764.2258518588233,648.2222755218717,1330.0169517537306,4585.35511115294,10
0.1,32,2058,global_min_cost,1174,10,8,10,6,4,60.0,417.8873985941451,427.70992560526565,565.4392354440675,2507.324391564871,11
0.1,33,2059,greedy,1093,10,8,10,8,2,80.0,627.5958129784311,386.65309107864323,1491.6097828592583,5020.766503827449,8
0.1,33,2059,global_min_cost,1093,10,8,10,8,2,80.0,559.9706968456928,336.8790243049989,1246.0599404937416,4479.765574765543,8
0.1,34,2060,greedy,1110,10,8,10,6,4,60.0,1232.246046687224,1079.5468790037366,2009.9412165554636,7393.476280123344,9
0.1,34,2060,global_min_cost,1110,10,8,10,6,4,60.0,747.3445750907804,316.0185385375345,1698.9500826242934,4484.067450544682,8
0.1,35,2061,greedy,1126,10,8,10,8,2,80.0,848.9040348164883,953.464360974785,1350.958436889087,6791.232278531907,7
0.1,35,2061,global_min_cost,1126,10,8,10,8,2,80.0,612.924763198736,628.4704737773261,1090.6682719242942,4903.398105589888,7
0.1,36,2062,greedy,1095,10,8,10,8,2,80.0,1177.2426801320914,720.4309593511549,2941.507839236334,9417.941441056731,4
0.1,36,2062,global_min_cost,1095,10,8,10,8,2,80.0,951.228576551618,513.9766505763507,2086.519640332756,7609.828612412943,4
0.1,37,2063,greedy,1123,10,8,10,8,2,80.0,401.5687447845536,305.6828873351446,681.0237342454851,3212.5499582764287,2
0.1,37,2063,global_min_cost,1123,10,8,10,8,2,80.0,314.405662523926,277.592256851044,537.6423021717976,2515.2453001914087,2
